"epoch","DeepLabV3Plus/mobilenet_v2/dice&bce - _step","DeepLabV3Plus/mobilenet_v2/dice&bce - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - _step","DeepLabV3Plus/mobilenet_v2/dice&focal - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice - _step","DeepLabV3Plus/mobilenet_v2/dice - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - _step","DeepLabV3Plus/mobilenet_v2/distance_transform - _step__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - _step__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/bce - _step","DeepLabV3Plus/mobilenet_v2/bce - _step__MIN","DeepLabV3Plus/mobilenet_v2/bce - _step__MAX","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/iou - _step","DeepLabV3Plus/mobilenet_v2/iou - _step__MIN","DeepLabV3Plus/mobilenet_v2/iou - _step__MAX","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU__MAX"
"0","33.5","33","34","0.36068496108055115","0.36068496108055115","0.36068496108055115","0.49852585792541504","0.49852585792541504","0.49852585792541504","33.5","33","34","0.21786752343177795","0.21786752343177795","0.21786752343177795","0.37513911724090576","0.37513911724090576","0.37513911724090576","33.5","33","34","0.48448681831359863","0.48448681831359863","0.48448681831359863","0.6230769753456116","0.6230769753456116","0.6230769753456116","33.5","33","34","0.5024095773696899","0.5024095773696899","0.5024095773696899","0.6265057921409607","0.6265057921409607","0.6265057921409607","33.5","33","34","0.30984368920326233","0.30984368920326233","0.30984368920326233","0.442219078540802","0.442219078540802","0.442219078540802","33.5","33","34","0.510871410369873","0.510871410369873","0.510871410369873","0.6396388411521912","0.6396388411521912","0.6396388411521912"
"1","69.5","69","70","0.5262975096702576","0.5262975096702576","0.5262975096702576","0.5260862112045288","0.5260862112045288","0.5260862112045288","69.5","69","70","0.3770762085914612","0.3770762085914612","0.3770762085914612","0.374943345785141","0.374943345785141","0.374943345785141","69.5","69","70","0.6607781052589417","0.6607781052589417","0.6607781052589417","0.6751619577407837","0.6751619577407837","0.6751619577407837","69.5","69","70","0.6646292209625244","0.6646292209625244","0.6646292209625244","0.6765652298927307","0.6765652298927307","0.6765652298927307","69.5","69","70","0.4684450924396515","0.4684450924396515","0.4684450924396515","0.4690471887588501","0.4690471887588501","0.4690471887588501","69.5","69","70","0.6661721467971802","0.6661721467971802","0.6661721467971802","0.6559466123580933","0.6559466123580933","0.6559466123580933"
"2","104.5","104","105","0.5491021275520325","0.5491021275520325","0.5491021275520325","0.5420424342155457","0.5420424342155457","0.5420424342155457","104.5","104","105","0.41153040528297424","0.41153040528297424","0.41153040528297424","0.4114905297756195","0.4114905297756195","0.4114905297756195","104.5","104","105","0.6829100847244263","0.6829100847244263","0.6829100847244263","0.6846306920051575","0.6846306920051575","0.6846306920051575","104.5","104","105","0.6852329969406128","0.6852329969406128","0.6852329969406128","0.686255931854248","0.686255931854248","0.686255931854248","104.5","104","105","0.4949280321598053","0.4949280321598053","0.4949280321598053","0.4867526888847351","0.4867526888847351","0.4867526888847351","104.5","104","105","0.6858688592910767","0.6858688592910767","0.6858688592910767","0.6887330412864685","0.6887330412864685","0.6887330412864685"
"3","140.5","140","141","0.5635467767715454","0.5635467767715454","0.5635467767715454","0.5398740768432617","0.5398740768432617","0.5398740768432617","140.5","140","141","0.43005988001823425","0.43005988001823425","0.43005988001823425","0.43845200538635254","0.43845200538635254","0.43845200538635254","140.5","140","141","0.6941495537757874","0.6941495537757874","0.6941495537757874","0.6802291870117188","0.6802291870117188","0.6802291870117188","140.5","140","141","0.6952542066574097","0.6952542066574097","0.6952542066574097","0.691061794757843","0.691061794757843","0.691061794757843","140.5","140","141","0.5105891227722168","0.5105891227722168","0.5105891227722168","0.5036812424659729","0.5036812424659729","0.5036812424659729","140.5","140","141","0.6969432234764099","0.6969432234764099","0.6969432234764099","0.6813833117485046","0.6813833117485046","0.6813833117485046"
"4","175.5","175","176","0.5745027661323547","0.5745027661323547","0.5745027661323547","0.5361450910568237","0.5361450910568237","0.5361450910568237","175.5","175","176","0.4424685835838318","0.4424685835838318","0.4424685835838318","0.4002639353275299","0.4002639353275299","0.4002639353275299","175.5","175","176","0.7029919028282166","0.7029919028282166","0.7029919028282166","0.694953978061676","0.694953978061676","0.694953978061676","175.5","175","176","0.7027607560157776","0.7027607560157776","0.7027607560157776","0.6915594935417175","0.6915594935417175","0.6915594935417175","175.5","175","176","0.5201143622398376","0.5201143622398376","0.5201143622398376","0.4994980990886688","0.4994980990886688","0.4994980990886688","175.5","175","176","0.7062820196151733","0.7062820196151733","0.7062820196151733","0.6941350102424622","0.6941350102424622","0.6941350102424622"
"5","211.5","211","212","0.5792500376701355","0.5792500376701355","0.5792500376701355","0.5577435493469238","0.5577435493469238","0.5577435493469238","211.5","211","212","0.4521755576133728","0.4521755576133728","0.4521755576133728","0.4106937050819397","0.4106937050819397","0.4106937050819397","211.5","211","212","0.710587203502655","0.710587203502655","0.710587203502655","0.7015566229820251","0.7015566229820251","0.7015566229820251","211.5","211","212","0.7092276811599731","0.7092276811599731","0.7092276811599731","0.6986659169197083","0.6986659169197083","0.6986659169197083","211.5","211","212","0.5283931493759155","0.5283931493759155","0.5283931493759155","0.4940856099128723","0.4940856099128723","0.4940856099128723","211.5","211","212","0.710821270942688","0.710821270942688","0.710821270942688","0.7057949304580688","0.7057949304580688","0.7057949304580688"
"6","246.5","246","247","0.5870858430862427","0.5870858430862427","0.5870858430862427","0.5663366317749023","0.5663366317749023","0.5663366317749023","246.5","246","247","0.46342113614082336","0.46342113614082336","0.46342113614082336","0.4773802161216736","0.4773802161216736","0.4773802161216736","246.5","246","247","0.71435546875","0.71435546875","0.71435546875","0.7042078971862793","0.7042078971862793","0.7042078971862793","246.5","246","247","0.7158200740814209","0.7158200740814209","0.7158200740814209","0.701021134853363","0.701021134853363","0.701021134853363","246.5","246","247","0.5359839797019958","0.5359839797019958","0.5359839797019958","0.5115888714790344","0.5115888714790344","0.5115888714790344","246.5","246","247","0.7172543406486511","0.7172543406486511","0.7172543406486511","0.7064154744148254","0.7064154744148254","0.7064154744148254"
"7","282.5","282","283","0.593290388584137","0.593290388584137","0.593290388584137","0.5742912292480469","0.5742912292480469","0.5742912292480469","282.5","282","283","0.46825191378593445","0.46825191378593445","0.46825191378593445","0.4506646990776062","0.4506646990776062","0.4506646990776062","282.5","282","283","0.7198988199234009","0.7198988199234009","0.7198988199234009","0.6981262564659119","0.6981262564659119","0.6981262564659119","282.5","282","283","0.718869149684906","0.718869149684906","0.718869149684906","0.701870322227478","0.701870322227478","0.701870322227478","282.5","282","283","0.5445019602775574","0.5445019602775574","0.5445019602775574","0.5451557040214539","0.5451557040214539","0.5451557040214539","282.5","282","283","0.7210578322410583","0.7210578322410583","0.7210578322410583","0.7024607062339783","0.7024607062339783","0.7024607062339783"
"8","317.5","317","318","0.5944349765777588","0.5944349765777588","0.5944349765777588","0.6056670546531677","0.6056670546531677","0.6056670546531677","317.5","317","318","0.47259679436683655","0.47259679436683655","0.47259679436683655","0.5009205341339111","0.5009205341339111","0.5009205341339111","317.5","317","318","0.7235459685325623","0.7235459685325623","0.7235459685325623","0.7128403782844543","0.7128403782844543","0.7128403782844543","317.5","317","318","0.7252504825592041","0.7252504825592041","0.7252504825592041","0.7161785364151001","0.7161785364151001","0.7161785364151001","317.5","317","318","0.5477635264396667","0.5477635264396667","0.5477635264396667","0.5701273083686829","0.5701273083686829","0.5701273083686829","317.5","317","318","0.72588050365448","0.72588050365448","0.72588050365448","0.7133938074111938","0.7133938074111938","0.7133938074111938"
"9","353.5","353","354","0.6061921119689941","0.6061921119689941","0.6061921119689941","0.5746385455131531","0.5746385455131531","0.5746385455131531","353.5","353","354","0.4780375361442566","0.4780375361442566","0.4780375361442566","0.45246759057044983","0.45246759057044983","0.45246759057044983","353.5","353","354","0.7269704937934875","0.7269704937934875","0.7269704937934875","0.7071961760520935","0.7071961760520935","0.7071961760520935","353.5","353","354","0.7284296154975891","0.7284296154975891","0.7284296154975891","0.7048006057739258","0.7048006057739258","0.7048006057739258","353.5","353","354","0.5542700290679932","0.5542700290679932","0.5542700290679932","0.5253404974937439","0.5253404974937439","0.5253404974937439","353.5","353","354","0.7276782393455505","0.7276782393455505","0.7276782393455505","0.7166768312454224","0.7166768312454224","0.7166768312454224"
