"epoch","DeepLabV3Plus/resnet50/bce - _step","DeepLabV3Plus/resnet50/bce - _step__MIN","DeepLabV3Plus/resnet50/bce - _step__MAX","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/iou - _step","DeepLabV3Plus/resnet50/iou - _step__MIN","DeepLabV3Plus/resnet50/iou - _step__MAX","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&focal - _step","DeepLabV3Plus/resnet50/dice&focal - _step__MIN","DeepLabV3Plus/resnet50/dice&focal - _step__MAX","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&bce - _step","DeepLabV3Plus/resnet50/dice&bce - _step__MIN","DeepLabV3Plus/resnet50/dice&bce - _step__MAX","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice - _step","DeepLabV3Plus/resnet50/dice - _step__MIN","DeepLabV3Plus/resnet50/dice - _step__MAX","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/distance_transform - _step","DeepLabV3Plus/resnet50/distance_transform - _step__MIN","DeepLabV3Plus/resnet50/distance_transform - _step__MAX","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU__MAX"
"0","33.5","33","34","0.3470846712589264","0.3470846712589264","0.3470846712589264","0.4674731194972992","0.4674731194972992","0.4674731194972992","33.5","33","34","0.538970410823822","0.538970410823822","0.538970410823822","0.6359611749649048","0.6359611749649048","0.6359611749649048","33.5","33","34","0.25148898363113403","0.25148898363113403","0.25148898363113403","0.34914594888687134","0.34914594888687134","0.34914594888687134","33.5","33","34","0.4008099138736725","0.4008099138736725","0.4008099138736725","0.5330206155776978","0.5330206155776978","0.5330206155776978","33.5","33","34","0.5194603800773621","0.5194603800773621","0.5194603800773621","0.6104074120521545","0.6104074120521545","0.6104074120521545","33.5","33","34","0.532599925994873","0.532599925994873","0.532599925994873","0.6577919125556946","0.6577919125556946","0.6577919125556946"
"1","69.5","69","70","0.487093061208725","0.487093061208725","0.487093061208725","0.4759023189544678","0.4759023189544678","0.4759023189544678","69.5","69","70","0.6750810146331787","0.6750810146331787","0.6750810146331787","0.6756607890129089","0.6756607890129089","0.6756607890129089","69.5","69","70","0.3943130373954773","0.3943130373954773","0.3943130373954773","0.40962377190589905","0.40962377190589905","0.40962377190589905","69.5","69","70","0.5440927147865295","0.5440927147865295","0.5440927147865295","0.5707219839096069","0.5707219839096069","0.5707219839096069","69.5","69","70","0.671795666217804","0.671795666217804","0.671795666217804","0.6794519424438477","0.6794519424438477","0.6794519424438477","69.5","69","70","0.6694537997245789","0.6694537997245789","0.6694537997245789","0.6759983897209167","0.6759983897209167","0.6759983897209167"
"2","104.5","104","105","0.5117731690406799","0.5117731690406799","0.5117731690406799","0.5169814229011536","0.5169814229011536","0.5169814229011536","104.5","104","105","0.691044807434082","0.691044807434082","0.691044807434082","0.6871055960655212","0.6871055960655212","0.6871055960655212","104.5","104","105","0.4240964949131012","0.4240964949131012","0.4240964949131012","0.46561774611473083","0.46561774611473083","0.46561774611473083","104.5","104","105","0.5657855868339539","0.5657855868339539","0.5657855868339539","0.5832177996635437","0.5832177996635437","0.5832177996635437","104.5","104","105","0.6896188259124756","0.6896188259124756","0.6896188259124756","0.6738842725753784","0.6738842725753784","0.6738842725753784","104.5","104","105","0.6890953183174133","0.6890953183174133","0.6890953183174133","0.6886640191078186","0.6886640191078186","0.6886640191078186"
"3","140.5","140","141","0.5268722176551819","0.5268722176551819","0.5268722176551819","0.49293968081474304","0.49293968081474304","0.49293968081474304","140.5","140","141","0.7030726671218872","0.7030726671218872","0.7030726671218872","0.7104615569114685","0.7104615569114685","0.7104615569114685","140.5","140","141","0.44593295454978943","0.44593295454978943","0.44593295454978943","0.43947190046310425","0.43947190046310425","0.43947190046310425","140.5","140","141","0.5772718787193298","0.5772718787193298","0.5772718787193298","0.5650662779808044","0.5650662779808044","0.5650662779808044","140.5","140","141","0.7000347375869751","0.7000347375869751","0.7000347375869751","0.6927008628845215","0.6927008628845215","0.6927008628845215","140.5","140","141","0.6996707916259766","0.6996707916259766","0.6996707916259766","0.7017720341682434","0.7017720341682434","0.7017720341682434"
"4","175.5","175","176","0.5344610810279846","0.5344610810279846","0.5344610810279846","0.5416099429130554","0.5416099429130554","0.5416099429130554","175.5","175","176","0.7074328660964966","0.7074328660964966","0.7074328660964966","0.7051171064376831","0.7051171064376831","0.7051171064376831","175.5","175","176","0.45724940299987793","0.45724940299987793","0.45724940299987793","0.47180283069610596","0.47180283069610596","0.47180283069610596","175.5","175","176","0.5889926552772522","0.5889926552772522","0.5889926552772522","0.5729658007621765","0.5729658007621765","0.5729658007621765","175.5","175","176","0.7088080048561096","0.7088080048561096","0.7088080048561096","0.6866171956062317","0.6866171956062317","0.6866171956062317","175.5","175","176","0.7062144875526428","0.7062144875526428","0.7062144875526428","0.6980566382408142","0.6980566382408142","0.6980566382408142"
"5","211.5","211","212","0.5485715270042419","0.5485715270042419","0.5485715270042419","0.5513246059417725","0.5513246059417725","0.5513246059417725","211.5","211","212","0.7133078575134277","0.7133078575134277","0.7133078575134277","0.6992902159690857","0.6992902159690857","0.6992902159690857","211.5","211","212","0.4716174006462097","0.4716174006462097","0.4716174006462097","0.45596843957901","0.45596843957901","0.45596843957901","211.5","211","212","0.5928042531013489","0.5928042531013489","0.5928042531013489","0.5816906690597534","0.5816906690597534","0.5816906690597534","211.5","211","212","0.7126396894454956","0.7126396894454956","0.7126396894454956","0.6472196578979492","0.6472196578979492","0.6472196578979492","211.5","211","212","0.7104737162590027","0.7104737162590027","0.7104737162590027","0.708002507686615","0.708002507686615","0.708002507686615"
"6","246.5","246","247","0.5566793084144592","0.5566793084144592","0.5566793084144592","0.5699945688247681","0.5699945688247681","0.5699945688247681","246.5","246","247","0.719455897808075","0.719455897808075","0.719455897808075","0.7062769532203674","0.7062769532203674","0.7062769532203674","246.5","246","247","0.4799443185329437","0.4799443185329437","0.4799443185329437","0.46241629123687744","0.46241629123687744","0.46241629123687744","246.5","246","247","0.6070805788040161","0.6070805788040161","0.6070805788040161","0.5772008895874023","0.5772008895874023","0.5772008895874023","246.5","246","247","0.7177095413208008","0.7177095413208008","0.7177095413208008","0.7106826305389404","0.7106826305389404","0.7106826305389404","246.5","246","247","0.72043377161026","0.72043377161026","0.72043377161026","0.7069293856620789","0.7069293856620789","0.7069293856620789"
"7","282.5","282","283","0.5656054615974426","0.5656054615974426","0.5656054615974426","0.5538613796234131","0.5538613796234131","0.5538613796234131","282.5","282","283","0.7251290082931519","0.7251290082931519","0.7251290082931519","0.7087447047233582","0.7087447047233582","0.7087447047233582","282.5","282","283","0.4858339726924896","0.4858339726924896","0.4858339726924896","0.4342495799064636","0.4342495799064636","0.4342495799064636","282.5","282","283","0.6137649416923523","0.6137649416923523","0.6137649416923523","0.6006757616996765","0.6006757616996765","0.6006757616996765","282.5","282","283","0.7246447801589966","0.7246447801589966","0.7246447801589966","0.7072679996490479","0.7072679996490479","0.7072679996490479","282.5","282","283","0.72286057472229","0.72286057472229","0.72286057472229","0.7055634260177612","0.7055634260177612","0.7055634260177612"
"8","317.5","317","318","0.5742219090461731","0.5742219090461731","0.5742219090461731","0.5053198933601379","0.5053198933601379","0.5053198933601379","317.5","317","318","0.7302114963531494","0.7302114963531494","0.7302114963531494","0.7224467396736145","0.7224467396736145","0.7224467396736145","317.5","317","318","0.4936687648296356","0.4936687648296356","0.4936687648296356","0.44895344972610474","0.44895344972610474","0.44895344972610474","317.5","317","318","0.6195530891418457","0.6195530891418457","0.6195530891418457","0.5799707770347595","0.5799707770347595","0.5799707770347595","317.5","317","318","0.7272368669509888","0.7272368669509888","0.7272368669509888","0.7124642133712769","0.7124642133712769","0.7124642133712769","317.5","317","318","0.7268317341804504","0.7268317341804504","0.7268317341804504","0.7167491912841797","0.7167491912841797","0.7167491912841797"
"9","353.5","353","354","0.5739349126815796","0.5739349126815796","0.5739349126815796","0.5619916319847107","0.5619916319847107","0.5619916319847107","353.5","353","354","0.7321762442588806","0.7321762442588806","0.7321762442588806","0.7199914455413818","0.7199914455413818","0.7199914455413818","353.5","353","354","0.5109386444091797","0.5109386444091797","0.5109386444091797","0.5025333762168884","0.5025333762168884","0.5025333762168884","353.5","353","354","0.6219878196716309","0.6219878196716309","0.6219878196716309","0.5871046781539917","0.5871046781539917","0.5871046781539917","353.5","353","354","0.7307297587394714","0.7307297587394714","0.7307297587394714","0.7172198295593262","0.7172198295593262","0.7172198295593262","353.5","353","354","0.7305879592895508","0.7305879592895508","0.7305879592895508","0.7110740542411804","0.7110740542411804","0.7110740542411804"
