"epoch","Unet/mobilenet_v2/bce - _step","Unet/mobilenet_v2/bce - _step__MIN","Unet/mobilenet_v2/bce - _step__MAX","Unet/mobilenet_v2/bce - train_per_image_bIoU","Unet/mobilenet_v2/bce - train_per_image_bIoU__MIN","Unet/mobilenet_v2/bce - train_per_image_bIoU__MAX","Unet/mobilenet_v2/bce - val_per_image_bIoU","Unet/mobilenet_v2/bce - val_per_image_bIoU__MIN","Unet/mobilenet_v2/bce - val_per_image_bIoU__MAX","Unet/mobilenet_v2/iou - _step","Unet/mobilenet_v2/iou - _step__MIN","Unet/mobilenet_v2/iou - _step__MAX","Unet/mobilenet_v2/iou - train_per_image_bIoU","Unet/mobilenet_v2/iou - train_per_image_bIoU__MIN","Unet/mobilenet_v2/iou - train_per_image_bIoU__MAX","Unet/mobilenet_v2/iou - val_per_image_bIoU","Unet/mobilenet_v2/iou - val_per_image_bIoU__MIN","Unet/mobilenet_v2/iou - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&bce - _step","Unet/mobilenet_v2/dice&bce - _step__MIN","Unet/mobilenet_v2/dice&bce - _step__MAX","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&focal - _step","Unet/mobilenet_v2/dice&focal - _step__MIN","Unet/mobilenet_v2/dice&focal - _step__MAX","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice - _step","Unet/mobilenet_v2/dice - _step__MIN","Unet/mobilenet_v2/dice - _step__MAX","Unet/mobilenet_v2/dice - train_per_image_bIoU","Unet/mobilenet_v2/dice - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice - val_per_image_bIoU","Unet/mobilenet_v2/dice - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice - val_per_image_bIoU__MAX","Unet/mobilenet_v2/distance_transform - _step","Unet/mobilenet_v2/distance_transform - _step__MIN","Unet/mobilenet_v2/distance_transform - _step__MAX","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU__MIN","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU__MAX","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU__MIN","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU__MAX"
"0","33.5","33","34","0.3051128685474396","0.3051128685474396","0.3051128685474396","0.4535808861255646","0.4535808861255646","0.4535808861255646","33.5","33","34","0.5021337270736694","0.5021337270736694","0.5021337270736694","0.6980291604995728","0.6980291604995728","0.6980291604995728","33.5","33","34","0.3494931757450104","0.3494931757450104","0.3494931757450104","0.5107255578041077","0.5107255578041077","0.5107255578041077","33.5","33","34","0.23307879269123077","0.23307879269123077","0.23307879269123077","0.3718439042568207","0.3718439042568207","0.3718439042568207","33.5","33","34","0.4755646586418152","0.4755646586418152","0.4755646586418152","0.6838923096656799","0.6838923096656799","0.6838923096656799","33.5","33","34","0.4737759828567505","0.4737759828567505","0.4737759828567505","0.6895952820777893","0.6895952820777893","0.6895952820777893"
"1","69.5","69","70","0.49194395542144775","0.49194395542144775","0.49194395542144775","0.5232728719711304","0.5232728719711304","0.5232728719711304","69.5","69","70","0.7011675834655762","0.7011675834655762","0.7011675834655762","0.707603394985199","0.707603394985199","0.707603394985199","69.5","69","70","0.5492513179779053","0.5492513179779053","0.5492513179779053","0.5655823945999146","0.5655823945999146","0.5655823945999146","69.5","69","70","0.41586780548095703","0.41586780548095703","0.41586780548095703","0.45482540130615234","0.45482540130615234","0.45482540130615234","69.5","69","70","0.6996617317199707","0.6996617317199707","0.6996617317199707","0.7047989964485168","0.7047989964485168","0.7047989964485168","69.5","69","70","0.6955776214599609","0.6955776214599609","0.6955776214599609","0.7086824774742126","0.7086824774742126","0.7086824774742126"
"2","104.5","104","105","0.5169873833656311","0.5169873833656311","0.5169873833656311","0.46470871567726135","0.46470871567726135","0.46470871567726135","104.5","104","105","0.7145428657531738","0.7145428657531738","0.7145428657531738","0.7078783512115479","0.7078783512115479","0.7078783512115479","104.5","104","105","0.5765876770019531","0.5765876770019531","0.5765876770019531","0.5391067266464233","0.5391067266464233","0.5391067266464233","104.5","104","105","0.44492393732070923","0.44492393732070923","0.44492393732070923","0.402536541223526","0.402536541223526","0.402536541223526","104.5","104","105","0.71185702085495","0.71185702085495","0.71185702085495","0.7164655327796936","0.7164655327796936","0.7164655327796936","104.5","104","105","0.7118011116981506","0.7118011116981506","0.7118011116981506","0.7079325914382935","0.7079325914382935","0.7079325914382935"
"3","140.5","140","141","0.5320305228233337","0.5320305228233337","0.5320305228233337","0.5211626291275024","0.5211626291275024","0.5211626291275024","140.5","140","141","0.7220056056976318","0.7220056056976318","0.7220056056976318","0.7166659832000732","0.7166659832000732","0.7166659832000732","140.5","140","141","0.5860562920570374","0.5860562920570374","0.5860562920570374","0.5558537244796753","0.5558537244796753","0.5558537244796753","140.5","140","141","0.460185170173645","0.460185170173645","0.460185170173645","0.4528120160102844","0.4528120160102844","0.4528120160102844","140.5","140","141","0.7212928533554077","0.7212928533554077","0.7212928533554077","0.7226764559745789","0.7226764559745789","0.7226764559745789","140.5","140","141","0.7190436720848083","0.7190436720848083","0.7190436720848083","0.7164635062217712","0.7164635062217712","0.7164635062217712"
"4","175.5","175","176","0.5427259802818298","0.5427259802818298","0.5427259802818298","0.5252791047096252","0.5252791047096252","0.5252791047096252","175.5","175","176","0.7270830273628235","0.7270830273628235","0.7270830273628235","0.7199626564979553","0.7199626564979553","0.7199626564979553","175.5","175","176","0.5958642959594727","0.5958642959594727","0.5958642959594727","0.6022260785102844","0.6022260785102844","0.6022260785102844","175.5","175","176","0.4679356813430786","0.4679356813430786","0.4679356813430786","0.45526790618896484","0.45526790618896484","0.45526790618896484","175.5","175","176","0.7258257269859314","0.7258257269859314","0.7258257269859314","0.7211350202560425","0.7211350202560425","0.7211350202560425","175.5","175","176","0.7246389389038086","0.7246389389038086","0.7246389389038086","0.7201640009880066","0.7201640009880066","0.7201640009880066"
"5","211.5","211","212","0.549557089805603","0.549557089805603","0.549557089805603","0.5437068343162537","0.5437068343162537","0.5437068343162537","211.5","211","212","0.7299651503562927","0.7299651503562927","0.7299651503562927","0.7254637479782104","0.7254637479782104","0.7254637479782104","211.5","211","212","0.6054724454879761","0.6054724454879761","0.6054724454879761","0.5880533456802368","0.5880533456802368","0.5880533456802368","211.5","211","212","0.4825546443462372","0.4825546443462372","0.4825546443462372","0.48318639397621155","0.48318639397621155","0.48318639397621155","211.5","211","212","0.7310057878494263","0.7310057878494263","0.7310057878494263","0.721803605556488","0.721803605556488","0.721803605556488","211.5","211","212","0.7294657826423645","0.7294657826423645","0.7294657826423645","0.7208688259124756","0.7208688259124756","0.7208688259124756"
"6","246.5","246","247","0.5528016686439514","0.5528016686439514","0.5528016686439514","0.5578770637512207","0.5578770637512207","0.5578770637512207","246.5","246","247","0.7338860034942627","0.7338860034942627","0.7338860034942627","0.7242565751075745","0.7242565751075745","0.7242565751075745","246.5","246","247","0.609107494354248","0.609107494354248","0.609107494354248","0.6011940240859985","0.6011940240859985","0.6011940240859985","246.5","246","247","0.4883793890476227","0.4883793890476227","0.4883793890476227","0.4865790605545044","0.4865790605545044","0.4865790605545044","246.5","246","247","0.7315732836723328","0.7315732836723328","0.7315732836723328","0.7253561019897461","0.7253561019897461","0.7253561019897461","246.5","246","247","0.7330921292304993","0.7330921292304993","0.7330921292304993","0.7266464829444885","0.7266464829444885","0.7266464829444885"
"7","282.5","282","283","0.5617910623550415","0.5617910623550415","0.5617910623550415","0.535905122756958","0.535905122756958","0.535905122756958","282.5","282","283","0.7368223071098328","0.7368223071098328","0.7368223071098328","0.7241088151931763","0.7241088151931763","0.7241088151931763","282.5","282","283","0.6168324947357178","0.6168324947357178","0.6168324947357178","0.5742235779762268","0.5742235779762268","0.5742235779762268","282.5","282","283","0.4943675696849823","0.4943675696849823","0.4943675696849823","0.4530263841152191","0.4530263841152191","0.4530263841152191","282.5","282","283","0.7381539940834045","0.7381539940834045","0.7381539940834045","0.7268527746200562","0.7268527746200562","0.7268527746200562","282.5","282","283","0.7347834706306458","0.7347834706306458","0.7347834706306458","0.7239659428596497","0.7239659428596497","0.7239659428596497"
"8","317.5","317","318","0.5669800043106079","0.5669800043106079","0.5669800043106079","0.5552849769592285","0.5552849769592285","0.5552849769592285","317.5","317","318","0.7381725311279297","0.7381725311279297","0.7381725311279297","0.7311716675758362","0.7311716675758362","0.7311716675758362","317.5","317","318","0.6198824048042297","0.6198824048042297","0.6198824048042297","0.6051555871963501","0.6051555871963501","0.6051555871963501","317.5","317","318","0.504483699798584","0.504483699798584","0.504483699798584","0.4676562547683716","0.4676562547683716","0.4676562547683716","317.5","317","318","0.7381427884101868","0.7381427884101868","0.7381427884101868","0.7276239395141602","0.7276239395141602","0.7276239395141602","317.5","317","318","0.7388200759887695","0.7388200759887695","0.7388200759887695","0.7265738844871521","0.7265738844871521","0.7265738844871521"
"9","353.5","353","354","0.5727830529212952","0.5727830529212952","0.5727830529212952","0.5501601099967957","0.5501601099967957","0.5501601099967957","353.5","353","354","0.7421550154685974","0.7421550154685974","0.7421550154685974","0.729653537273407","0.729653537273407","0.729653537273407","353.5","353","354","0.6253588199615479","0.6253588199615479","0.6253588199615479","0.5967348217964172","0.5967348217964172","0.5967348217964172","353.5","353","354","0.5025023818016052","0.5025023818016052","0.5025023818016052","0.49824902415275574","0.49824902415275574","0.49824902415275574","353.5","353","354","0.7416766881942749","0.7416766881942749","0.7416766881942749","0.7272953391075134","0.7272953391075134","0.7272953391075134","353.5","353","354","0.7397060990333557","0.7397060990333557","0.7397060990333557","0.7312377095222473","0.7312377095222473","0.7312377095222473"
