"epoch","Unet/resnet50/bce - _step","Unet/resnet50/bce - _step__MIN","Unet/resnet50/bce - _step__MAX","Unet/resnet50/bce - train_per_image_bIoU","Unet/resnet50/bce - train_per_image_bIoU__MIN","Unet/resnet50/bce - train_per_image_bIoU__MAX","Unet/resnet50/bce - val_per_image_bIoU","Unet/resnet50/bce - val_per_image_bIoU__MIN","Unet/resnet50/bce - val_per_image_bIoU__MAX","Unet/resnet50/iou - _step","Unet/resnet50/iou - _step__MIN","Unet/resnet50/iou - _step__MAX","Unet/resnet50/iou - train_per_image_bIoU","Unet/resnet50/iou - train_per_image_bIoU__MIN","Unet/resnet50/iou - train_per_image_bIoU__MAX","Unet/resnet50/iou - val_per_image_bIoU","Unet/resnet50/iou - val_per_image_bIoU__MIN","Unet/resnet50/iou - val_per_image_bIoU__MAX","Unet/resnet50/dice&bce - _step","Unet/resnet50/dice&bce - _step__MIN","Unet/resnet50/dice&bce - _step__MAX","Unet/resnet50/dice&bce - train_per_image_bIoU","Unet/resnet50/dice&bce - train_per_image_bIoU__MIN","Unet/resnet50/dice&bce - train_per_image_bIoU__MAX","Unet/resnet50/dice&bce - val_per_image_bIoU","Unet/resnet50/dice&bce - val_per_image_bIoU__MIN","Unet/resnet50/dice&bce - val_per_image_bIoU__MAX","Unet/resnet50/dice&focal - _step","Unet/resnet50/dice&focal - _step__MIN","Unet/resnet50/dice&focal - _step__MAX","Unet/resnet50/dice&focal - train_per_image_bIoU","Unet/resnet50/dice&focal - train_per_image_bIoU__MIN","Unet/resnet50/dice&focal - train_per_image_bIoU__MAX","Unet/resnet50/dice&focal - val_per_image_bIoU","Unet/resnet50/dice&focal - val_per_image_bIoU__MIN","Unet/resnet50/dice&focal - val_per_image_bIoU__MAX","Unet/resnet50/dice - _step","Unet/resnet50/dice - _step__MIN","Unet/resnet50/dice - _step__MAX","Unet/resnet50/dice - train_per_image_bIoU","Unet/resnet50/dice - train_per_image_bIoU__MIN","Unet/resnet50/dice - train_per_image_bIoU__MAX","Unet/resnet50/dice - val_per_image_bIoU","Unet/resnet50/dice - val_per_image_bIoU__MIN","Unet/resnet50/dice - val_per_image_bIoU__MAX","Unet/resnet50/distance_transform - _step","Unet/resnet50/distance_transform - _step__MIN","Unet/resnet50/distance_transform - _step__MAX","Unet/resnet50/distance_transform - train_per_image_bIoU","Unet/resnet50/distance_transform - train_per_image_bIoU__MIN","Unet/resnet50/distance_transform - train_per_image_bIoU__MAX","Unet/resnet50/distance_transform - val_per_image_bIoU","Unet/resnet50/distance_transform - val_per_image_bIoU__MIN","Unet/resnet50/distance_transform - val_per_image_bIoU__MAX"
"0","33.5","33","34","0.35960653424263","0.35960653424263","0.35960653424263","0.40944117307662964","0.40944117307662964","0.40944117307662964","33.5","33","34","0.5710142850875854","0.5710142850875854","0.5710142850875854","0.6848692893981934","0.6848692893981934","0.6848692893981934","33.5","33","34","0.41536208987236023","0.41536208987236023","0.41536208987236023","0.4983532726764679","0.4983532726764679","0.4983532726764679","33.5","33","34","0.2909286320209503","0.2909286320209503","0.2909286320209503","0.36434781551361084","0.36434781551361084","0.36434781551361084","33.5","33","34","0.5600643157958984","0.5600643157958984","0.5600643157958984","0.6956644058227539","0.6956644058227539","0.6956644058227539","33.5","33","34","0.5544890761375427","0.5544890761375427","0.5544890761375427","0.6855704188346863","0.6855704188346863","0.6855704188346863"
"1","69.5","69","70","0.5005390048027039","0.5005390048027039","0.5005390048027039","0.5093709230422974","0.5093709230422974","0.5093709230422974","69.5","69","70","0.6968951225280762","0.6968951225280762","0.6968951225280762","0.6979262828826904","0.6979262828826904","0.6979262828826904","69.5","69","70","0.5578904747962952","0.5578904747962952","0.5578904747962952","0.6064567565917969","0.6064567565917969","0.6064567565917969","69.5","69","70","0.4219213128089905","0.4219213128089905","0.4219213128089905","0.4511174261569977","0.4511174261569977","0.4511174261569977","69.5","69","70","0.6956067681312561","0.6956067681312561","0.6956067681312561","0.7033216953277588","0.7033216953277588","0.7033216953277588","69.5","69","70","0.689418613910675","0.689418613910675","0.689418613910675","0.6827459931373596","0.6827459931373596","0.6827459931373596"
"2","104.5","104","105","0.5199177861213684","0.5199177861213684","0.5199177861213684","0.49091723561286926","0.49091723561286926","0.49091723561286926","104.5","104","105","0.7074853181838989","0.7074853181838989","0.7074853181838989","0.7094536423683167","0.7094536423683167","0.7094536423683167","104.5","104","105","0.5769789814949036","0.5769789814949036","0.5769789814949036","0.542770504951477","0.542770504951477","0.542770504951477","104.5","104","105","0.45149070024490356","0.45149070024490356","0.45149070024490356","0.42855820059776306","0.42855820059776306","0.42855820059776306","104.5","104","105","0.7087415456771851","0.7087415456771851","0.7087415456771851","0.691398024559021","0.691398024559021","0.691398024559021","104.5","104","105","0.7026264071464539","0.7026264071464539","0.7026264071464539","0.6966574192047119","0.6966574192047119","0.6966574192047119"
"3","140.5","140","141","0.5346859693527222","0.5346859693527222","0.5346859693527222","0.5142326354980469","0.5142326354980469","0.5142326354980469","140.5","140","141","0.7145684957504272","0.7145684957504272","0.7145684957504272","0.7001985907554626","0.7001985907554626","0.7001985907554626","140.5","140","141","0.5874716639518738","0.5874716639518738","0.5874716639518738","0.5765616297721863","0.5765616297721863","0.5765616297721863","140.5","140","141","0.46270501613616943","0.46270501613616943","0.46270501613616943","0.46922141313552856","0.46922141313552856","0.46922141313552856","140.5","140","141","0.7126705646514893","0.7126705646514893","0.7126705646514893","0.698772132396698","0.698772132396698","0.698772132396698","140.5","140","141","0.7131361961364746","0.7131361961364746","0.7131361961364746","0.6615824699401855","0.6615824699401855","0.6615824699401855"
"4","175.5","175","176","0.5465412139892578","0.5465412139892578","0.5465412139892578","0.5568680167198181","0.5568680167198181","0.5568680167198181","175.5","175","176","0.7210127115249634","0.7210127115249634","0.7210127115249634","0.7137781381607056","0.7137781381607056","0.7137781381607056","175.5","175","176","0.5992890000343323","0.5992890000343323","0.5992890000343323","0.6028725504875183","0.6028725504875183","0.6028725504875183","175.5","175","176","0.47640541195869446","0.47640541195869446","0.47640541195869446","0.5015614032745361","0.5015614032745361","0.5015614032745361","175.5","175","176","0.7200015187263489","0.7200015187263489","0.7200015187263489","0.6978814601898193","0.6978814601898193","0.6978814601898193","175.5","175","176","0.7148956060409546","0.7148956060409546","0.7148956060409546","0.7160921096801758","0.7160921096801758","0.7160921096801758"
"5","211.5","211","212","0.5507935285568237","0.5507935285568237","0.5507935285568237","0.5712977647781372","0.5712977647781372","0.5712977647781372","211.5","211","212","0.7243701219558716","0.7243701219558716","0.7243701219558716","0.710540235042572","0.710540235042572","0.710540235042572","211.5","211","212","0.6034092903137207","0.6034092903137207","0.6034092903137207","0.6151130199432373","0.6151130199432373","0.6151130199432373","211.5","211","212","0.4796033203601837","0.4796033203601837","0.4796033203601837","0.49813055992126465","0.49813055992126465","0.49813055992126465","211.5","211","212","0.722555935382843","0.722555935382843","0.722555935382843","0.7164283990859985","0.7164283990859985","0.7164283990859985","211.5","211","212","0.7179948687553406","0.7179948687553406","0.7179948687553406","0.7195923924446106","0.7195923924446106","0.7195923924446106"
"6","246.5","246","247","0.5618020296096802","0.5618020296096802","0.5618020296096802","0.5571722388267517","0.5571722388267517","0.5571722388267517","246.5","246","247","0.726618766784668","0.726618766784668","0.726618766784668","0.7157865166664124","0.7157865166664124","0.7157865166664124","246.5","246","247","0.6123226284980774","0.6123226284980774","0.6123226284980774","0.5908436179161072","0.5908436179161072","0.5908436179161072","246.5","246","247","0.49365565180778503","0.49365565180778503","0.49365565180778503","0.48196500539779663","0.48196500539779663","0.48196500539779663","246.5","246","247","0.7265840172767639","0.7265840172767639","0.7265840172767639","0.7217071652412415","0.7217071652412415","0.7217071652412415","246.5","246","247","0.724524199962616","0.724524199962616","0.724524199962616","0.7222556471824646","0.7222556471824646","0.7222556471824646"
"7","282.5","282","283","0.5662200450897217","0.5662200450897217","0.5662200450897217","0.5567430257797241","0.5567430257797241","0.5567430257797241","282.5","282","283","0.727444052696228","0.727444052696228","0.727444052696228","0.6996660232543945","0.6996660232543945","0.6996660232543945","282.5","282","283","0.6169996857643127","0.6169996857643127","0.6169996857643127","0.5970499515533447","0.5970499515533447","0.5970499515533447","282.5","282","283","0.5034722685813904","0.5034722685813904","0.5034722685813904","0.4959696829319","0.4959696829319","0.4959696829319","282.5","282","283","0.7303051352500916","0.7303051352500916","0.7303051352500916","0.7207277417182922","0.7207277417182922","0.7207277417182922","282.5","282","283","0.7276602983474731","0.7276602983474731","0.7276602983474731","0.7082337141036987","0.7082337141036987","0.7082337141036987"
"8","317.5","317","318","0.5678620934486389","0.5678620934486389","0.5678620934486389","0.5578558444976807","0.5578558444976807","0.5578558444976807","317.5","317","318","0.7307107448577881","0.7307107448577881","0.7307107448577881","0.7274798154830933","0.7274798154830933","0.7274798154830933","317.5","317","318","0.6259840130805969","0.6259840130805969","0.6259840130805969","0.6130994558334351","0.6130994558334351","0.6130994558334351","317.5","317","318","0.5083337426185608","0.5083337426185608","0.5083337426185608","0.49639347195625305","0.49639347195625305","0.49639347195625305","317.5","317","318","0.7336467504501343","0.7336467504501343","0.7336467504501343","0.7226114273071289","0.7226114273071289","0.7226114273071289","317.5","317","318","0.729199230670929","0.729199230670929","0.729199230670929","0.7193976640701294","0.7193976640701294","0.7193976640701294"
"9","353.5","353","354","0.5838230848312378","0.5838230848312378","0.5838230848312378","0.5647492408752441","0.5647492408752441","0.5647492408752441","353.5","353","354","0.7372795939445496","0.7372795939445496","0.7372795939445496","0.7244955897331238","0.7244955897331238","0.7244955897331238","353.5","353","354","0.6262707114219666","0.6262707114219666","0.6262707114219666","0.6255950331687927","0.6255950331687927","0.6255950331687927","353.5","353","354","0.5127277374267578","0.5127277374267578","0.5127277374267578","0.4857938885688782","0.4857938885688782","0.4857938885688782","353.5","353","354","0.7367755770683289","0.7367755770683289","0.7367755770683289","0.7267835140228271","0.7267835140228271","0.7267835140228271","353.5","353","354","0.7320284247398376","0.7320284247398376","0.7320284247398376","0.7249898314476013","0.7249898314476013","0.7249898314476013"
