"epoch","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU__MAX"
"0","2.5","2","3","0.12079926580190659","0.12079926580190659","0.12079926580190659","0.24505241215229034","0.24505241215229034","0.24505241215229034","2.5","2","3","0.12201297283172607","0.12201297283172607","0.12201297283172607","0.22196193039417267","0.22196193039417267","0.22196193039417267","2.5","2","3","0.00012203968071844429","0.00012203968071844429","0.00012203968071844429","0","0","0","2.5","2","3","0.08107910305261612","0.08107910305261612","0.08107910305261612","0.26650330424308777","0.26650330424308777","0.26650330424308777","2.5","2","3","0.048344556242227554","0.048344556242227554","0.048344556242227554","0.08476429432630539","0.08476429432630539","0.08476429432630539","2.5","2","3","0.0008935551159083843","0.0008935551159083843","0.0008935551159083843","0.0011503282003104687","0.0011503282003104687","0.0011503282003104687"
"1","7.5","7","8","0.4532473683357239","0.4532473683357239","0.4532473683357239","0.3573862612247467","0.3573862612247467","0.3573862612247467","7.5","7","8","0.4626573324203491","0.4626573324203491","0.4626573324203491","0.2916228473186493","0.2916228473186493","0.2916228473186493","7.5","7","8","0.00011714308493537828","0.00011714308493537828","0.00011714308493537828","0.002500746864825487","0.002500746864825487","0.002500746864825487","7.5","7","8","0.4089706838130951","0.4089706838130951","0.4089706838130951","0.30772924423217773","0.30772924423217773","0.30772924423217773","7.5","7","8","0.32815131545066833","0.32815131545066833","0.32815131545066833","0.2948278486728668","0.2948278486728668","0.2948278486728668","7.5","7","8","0.0281805582344532","0.0281805582344532","0.0281805582344532","0.05874359607696533","0.05874359607696533","0.05874359607696533"
"2","12.5","12","13","0.5072870254516602","0.5072870254516602","0.5072870254516602","0.34306880831718445","0.34306880831718445","0.34306880831718445","12.5","12","13","0.532800018787384","0.532800018787384","0.532800018787384","0.35806891322135925","0.35806891322135925","0.35806891322135925","12.5","12","13","0.11606477946043015","0.11606477946043015","0.11606477946043015","0.14913541078567505","0.14913541078567505","0.14913541078567505","12.5","12","13","0.44574543833732605","0.44574543833732605","0.44574543833732605","0.3047215938568115","0.3047215938568115","0.3047215938568115","12.5","12","13","0.4580758213996887","0.4580758213996887","0.4580758213996887","0.30897194147109985","0.30897194147109985","0.30897194147109985","12.5","12","13","0.18143677711486816","0.18143677711486816","0.18143677711486816","0.2809722423553467","0.2809722423553467","0.2809722423553467"
"3","17.5","17","18","0.5003377199172974","0.5003377199172974","0.5003377199172974","0.29679280519485474","0.29679280519485474","0.29679280519485474","17.5","17","18","0.5575975179672241","0.5575975179672241","0.5575975179672241","0.36699047684669495","0.36699047684669495","0.36699047684669495","17.5","17","18","0.2154017835855484","0.2154017835855484","0.2154017835855484","0.1907155066728592","0.1907155066728592","0.1907155066728592","17.5","17","18","0.4012289047241211","0.4012289047241211","0.4012289047241211","0.30406153202056885","0.30406153202056885","0.30406153202056885","17.5","17","18","0.5023289918899536","0.5023289918899536","0.5023289918899536","0.34668785333633423","0.34668785333633423","0.34668785333633423","17.5","17","18","0.36715757846832275","0.36715757846832275","0.36715757846832275","0.3718796670436859","0.3718796670436859","0.3718796670436859"
"4","22.5","22","23","0.4793732762336731","0.4793732762336731","0.4793732762336731","0.313407301902771","0.313407301902771","0.313407301902771","22.5","22","23","0.5710843801498413","0.5710843801498413","0.5710843801498413","0.3538160026073456","0.3538160026073456","0.3538160026073456","22.5","22","23","0.36461228132247925","0.36461228132247925","0.36461228132247925","0.32417383790016174","0.32417383790016174","0.32417383790016174","22.5","22","23","0.3955240547657013","0.3955240547657013","0.3955240547657013","0.31092745065689087","0.31092745065689087","0.31092745065689087","22.5","22","23","0.5074325203895569","0.5074325203895569","0.5074325203895569","0.34416019916534424","0.34416019916534424","0.34416019916534424","22.5","22","23","0.4332859218120575","0.4332859218120575","0.4332859218120575","0.35834935307502747","0.35834935307502747","0.35834935307502747"
"5","27.5","27","28","0.4595116674900055","0.4595116674900055","0.4595116674900055","0.38242411613464355","0.38242411613464355","0.38242411613464355","27.5","27","28","0.5791853666305542","0.5791853666305542","0.5791853666305542","0.3574238121509552","0.3574238121509552","0.3574238121509552","27.5","27","28","0.4266238808631897","0.4266238808631897","0.4266238808631897","0.40535253286361694","0.40535253286361694","0.40535253286361694","27.5","27","28","0.41662150621414185","0.41662150621414185","0.41662150621414185","0.345176100730896","0.345176100730896","0.345176100730896","27.5","27","28","0.4342014491558075","0.4342014491558075","0.4342014491558075","0.27360475063323975","0.27360475063323975","0.27360475063323975","27.5","27","28","0.46010762453079224","0.46010762453079224","0.46010762453079224","0.42130813002586365","0.42130813002586365","0.42130813002586365"
"6","32.5","32","33","0.4336995482444763","0.4336995482444763","0.4336995482444763","0.286008358001709","0.286008358001709","0.286008358001709","32.5","32","33","0.5880519151687622","0.5880519151687622","0.5880519151687622","0.3523454964160919","0.3523454964160919","0.3523454964160919","32.5","32","33","0.44647255539894104","0.44647255539894104","0.44647255539894104","0.3801780939102173","0.3801780939102173","0.3801780939102173","32.5","32","33","0.46150556206703186","0.46150556206703186","0.46150556206703186","0.37099209427833557","0.37099209427833557","0.37099209427833557","32.5","32","33","0.3955986499786377","0.3955986499786377","0.3955986499786377","0.1958266645669937","0.1958266645669937","0.1958266645669937","32.5","32","33","0.4722577631473541","0.4722577631473541","0.4722577631473541","0.46712130308151245","0.46712130308151245","0.46712130308151245"
"7","36.5","36","37","0.3963087201118469","0.3963087201118469","0.3963087201118469","0.3184608817100525","0.3184608817100525","0.3184608817100525","36.5","36","37","0.5921153426170349","0.5921153426170349","0.5921153426170349","0.3625344932079315","0.3625344932079315","0.3625344932079315","36.5","36","37","0.4582916498184204","0.4582916498184204","0.4582916498184204","0.4265008866786957","0.4265008866786957","0.4265008866786957","36.5","36","37","0.5496730208396912","0.5496730208396912","0.5496730208396912","0.4200453460216522","0.4200453460216522","0.4200453460216522","36.5","36","37","0.40753474831581116","0.40753474831581116","0.40753474831581116","0.2000991553068161","0.2000991553068161","0.2000991553068161","36.5","36","37","0.499358594417572","0.499358594417572","0.499358594417572","0.4615532457828522","0.4615532457828522","0.4615532457828522"
"8","41.5","41","42","0.3511665463447571","0.3511665463447571","0.3511665463447571","0.2950333058834076","0.2950333058834076","0.2950333058834076","41.5","41","42","0.6016352772712708","0.6016352772712708","0.6016352772712708","0.38646286725997925","0.38646286725997925","0.38646286725997925","41.5","41","42","0.46937504410743713","0.46937504410743713","0.46937504410743713","0.40714746713638306","0.40714746713638306","0.40714746713638306","41.5","41","42","0.5896854400634766","0.5896854400634766","0.5896854400634766","0.4097351133823395","0.4097351133823395","0.4097351133823395","41.5","41","42","0.41874057054519653","0.41874057054519653","0.41874057054519653","0.20295420289039612","0.20295420289039612","0.20295420289039612","41.5","41","42","0.5130089521408081","0.5130089521408081","0.5130089521408081","0.3806588351726532","0.3806588351726532","0.3806588351726532"
"9","46.5","46","47","0.3226933777332306","0.3226933777332306","0.3226933777332306","0.31518080830574036","0.31518080830574036","0.31518080830574036","46.5","46","47","0.5983046889305115","0.5983046889305115","0.5983046889305115","0.3837113082408905","0.3837113082408905","0.3837113082408905","46.5","46","47","0.4732668101787567","0.4732668101787567","0.4732668101787567","0.43619030714035034","0.43619030714035034","0.43619030714035034","46.5","46","47","0.5983021855354309","0.5983021855354309","0.5983021855354309","0.4218117296695709","0.4218117296695709","0.4218117296695709","46.5","46","47","0.42498186230659485","0.42498186230659485","0.42498186230659485","0.2082056701183319","0.2082056701183319","0.2082056701183319","46.5","46","47","0.5138892531394958","0.5138892531394958","0.5138892531394958","0.3584422767162323","0.3584422767162323","0.3584422767162323"
