"epoch","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU__MAX"
"0","2.5","2","3","0.14309483766555786","0.14309483766555786","0.14309483766555786","0.253136545419693","0.253136545419693","0.253136545419693","2.5","2","3","0.1445835530757904","0.1445835530757904","0.1445835530757904","0.2672683894634247","0.2672683894634247","0.2672683894634247","2.5","2","3","0.0009132979903370142","0.0009132979903370142","0.0009132979903370142","0","0","0","2.5","2","3","0.055909957736730576","0.055909957736730576","0.055909957736730576","0.12447216361761093","0.12447216361761093","0.12447216361761093","2.5","2","3","0.08543369174003601","0.08543369174003601","0.08543369174003601","0.08629421144723892","0.08629421144723892","0.08629421144723892","2.5","2","3","0.010537950322031975","0.010537950322031975","0.010537950322031975","0.028019484132528305","0.028019484132528305","0.028019484132528305"
"1","7.5","7","8","0.46035417914390564","0.46035417914390564","0.46035417914390564","0.3464964032173157","0.3464964032173157","0.3464964032173157","7.5","7","8","0.4738638997077942","0.4738638997077942","0.4738638997077942","0.3656863570213318","0.3656863570213318","0.3656863570213318","7.5","7","8","0.004485256038606167","0.004485256038606167","0.004485256038606167","0.041178490966558456","0.041178490966558456","0.041178490966558456","7.5","7","8","0.30210694670677185","0.30210694670677185","0.30210694670677185","0.28925082087516785","0.28925082087516785","0.28925082087516785","7.5","7","8","0.16455687582492828","0.16455687582492828","0.16455687582492828","0.18202665448188782","0.18202665448188782","0.18202665448188782","7.5","7","8","0.034370455890893936","0.034370455890893936","0.034370455890893936","0.04941704869270325","0.04941704869270325","0.04941704869270325"
"2","12.5","12","13","0.5225118398666382","0.5225118398666382","0.5225118398666382","0.4217406213283539","0.4217406213283539","0.4217406213283539","12.5","12","13","0.5532463192939758","0.5532463192939758","0.5532463192939758","0.4984893500804901","0.4984893500804901","0.4984893500804901","12.5","12","13","0.1747780740261078","0.1747780740261078","0.1747780740261078","0.12859298288822174","0.12859298288822174","0.12859298288822174","12.5","12","13","0.45135676860809326","0.45135676860809326","0.45135676860809326","0.3513775169849396","0.3513775169849396","0.3513775169849396","12.5","12","13","0.41297030448913574","0.41297030448913574","0.41297030448913574","0.21034464240074158","0.21034464240074158","0.21034464240074158","12.5","12","13","0.09354157000780106","0.09354157000780106","0.09354157000780106","0.08006198704242706","0.08006198704242706","0.08006198704242706"
"3","17.5","17","18","0.515941858291626","0.515941858291626","0.515941858291626","0.32274147868156433","0.32274147868156433","0.32274147868156433","17.5","17","18","0.5790554881095886","0.5790554881095886","0.5790554881095886","0.46317169070243835","0.46317169070243835","0.46317169070243835","17.5","17","18","0.20355361700057983","0.20355361700057983","0.20355361700057983","0.1729496568441391","0.1729496568441391","0.1729496568441391","17.5","17","18","0.4331343173980713","0.4331343173980713","0.4331343173980713","0.3449708819389343","0.3449708819389343","0.3449708819389343","17.5","17","18","0.46013179421424866","0.46013179421424866","0.46013179421424866","0.3119422197341919","0.3119422197341919","0.3119422197341919","17.5","17","18","0.2848982810974121","0.2848982810974121","0.2848982810974121","0.2972201704978943","0.2972201704978943","0.2972201704978943"
"4","22.5","22","23","0.4898359477519989","0.4898359477519989","0.4898359477519989","0.3397456705570221","0.3397456705570221","0.3397456705570221","22.5","22","23","0.5949348211288452","0.5949348211288452","0.5949348211288452","0.5007986426353455","0.5007986426353455","0.5007986426353455","22.5","22","23","0.34921252727508545","0.34921252727508545","0.34921252727508545","0.31017792224884033","0.31017792224884033","0.31017792224884033","22.5","22","23","0.44164296984672546","0.44164296984672546","0.44164296984672546","0.2526872754096985","0.2526872754096985","0.2526872754096985","22.5","22","23","0.48764994740486145","0.48764994740486145","0.48764994740486145","0.28394386172294617","0.28394386172294617","0.28394386172294617","22.5","22","23","0.40933847427368164","0.40933847427368164","0.40933847427368164","0.34548506140708923","0.34548506140708923","0.34548506140708923"
"5","27.5","27","28","0.45462849736213684","0.45462849736213684","0.45462849736213684","0.374384343624115","0.374384343624115","0.374384343624115","27.5","27","28","0.601689875125885","0.601689875125885","0.601689875125885","0.47475576400756836","0.47475576400756836","0.47475576400756836","27.5","27","28","0.4313252568244934","0.4313252568244934","0.4313252568244934","0.36616355180740356","0.36616355180740356","0.36616355180740356","27.5","27","28","0.43924567103385925","0.43924567103385925","0.43924567103385925","0.2736597955226898","0.2736597955226898","0.2736597955226898","27.5","27","28","0.5040974617004395","0.5040974617004395","0.5040974617004395","0.3387754559516907","0.3387754559516907","0.3387754559516907","27.5","27","28","0.44769418239593506","0.44769418239593506","0.44769418239593506","0.3956449031829834","0.3956449031829834","0.3956449031829834"
"6","32.5","32","33","0.4142457842826843","0.4142457842826843","0.4142457842826843","0.3462788760662079","0.3462788760662079","0.3462788760662079","32.5","32","33","0.6115556955337524","0.6115556955337524","0.6115556955337524","0.40992945432662964","0.40992945432662964","0.40992945432662964","32.5","32","33","0.4498066306114197","0.4498066306114197","0.4498066306114197","0.4212955832481384","0.4212955832481384","0.4212955832481384","32.5","32","33","0.4726034998893738","0.4726034998893738","0.4726034998893738","0.27737319469451904","0.27737319469451904","0.27737319469451904","32.5","32","33","0.5170679092407227","0.5170679092407227","0.5170679092407227","0.25947609543800354","0.25947609543800354","0.25947609543800354","32.5","32","33","0.48079773783683777","0.48079773783683777","0.48079773783683777","0.34057191014289856","0.34057191014289856","0.34057191014289856"
"7","36.5","36","37","0.38308951258659363","0.38308951258659363","0.38308951258659363","0.31858906149864197","0.31858906149864197","0.31858906149864197","36.5","36","37","0.617885947227478","0.617885947227478","0.617885947227478","0.39965084195137024","0.39965084195137024","0.39965084195137024","36.5","36","37","0.46918487548828125","0.46918487548828125","0.46918487548828125","0.4134848117828369","0.4134848117828369","0.4134848117828369","36.5","36","37","0.5162779092788696","0.5162779092788696","0.5162779092788696","0.29726216197013855","0.29726216197013855","0.29726216197013855","36.5","36","37","0.5354678630828857","0.5354678630828857","0.5354678630828857","0.33996251225471497","0.33996251225471497","0.33996251225471497","36.5","36","37","0.4961804151535034","0.4961804151535034","0.4961804151535034","0.3818207383155823","0.3818207383155823","0.3818207383155823"
"8","41.5","41","42","0.3683377206325531","0.3683377206325531","0.3683377206325531","0.23815907537937164","0.23815907537937164","0.23815907537937164","41.5","41","42","0.6201605796813965","0.6201605796813965","0.6201605796813965","0.439473032951355","0.439473032951355","0.439473032951355","41.5","41","42","0.5019707083702087","0.5019707083702087","0.5019707083702087","0.4317435920238495","0.4317435920238495","0.4317435920238495","41.5","41","42","0.5689716339111328","0.5689716339111328","0.5689716339111328","0.42032015323638916","0.42032015323638916","0.42032015323638916","41.5","41","42","0.5536684393882751","0.5536684393882751","0.5536684393882751","0.3558668792247772","0.3558668792247772","0.3558668792247772","41.5","41","42","0.5060825347900391","0.5060825347900391","0.5060825347900391","0.3566764295101166","0.3566764295101166","0.3566764295101166"
"9","46.5","46","47","0.358037531375885","0.358037531375885","0.358037531375885","0.24936597049236298","0.24936597049236298","0.24936597049236298","46.5","46","47","0.6177608370780945","0.6177608370780945","0.6177608370780945","0.38772252202033997","0.38772252202033997","0.38772252202033997","46.5","46","47","0.532192051410675","0.532192051410675","0.532192051410675","0.36519330739974976","0.36519330739974976","0.36519330739974976","46.5","46","47","0.5925169587135315","0.5925169587135315","0.5925169587135315","0.3407355546951294","0.3407355546951294","0.3407355546951294","46.5","46","47","0.5673412680625916","0.5673412680625916","0.5673412680625916","0.38558539748191833","0.38558539748191833","0.38558539748191833","46.5","46","47","0.5187459588050842","0.5187459588050842","0.5187459588050842","0.28074923157691956","0.28074923157691956","0.28074923157691956"
