"epoch","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU__MAX"
"0","2.5","2","3","0.0010864303912967443","0.0010864303912967443","0.0010864303912967443","0","0","0","2.5","2","3","0.049155332148075104","0.049155332148075104","0.049155332148075104","0.13997110724449158","0.13997110724449158","0.13997110724449158","2.5","2","3","0.00019736011745408177","0.00019736011745408177","0.00019736011745408177","0","0","0","2.5","2","3","0.08221553266048431","0.08221553266048431","0.08221553266048431","0.2094607949256897","0.2094607949256897","0.2094607949256897","2.5","2","3","0.14759787917137146","0.14759787917137146","0.14759787917137146","0.21135014295578003","0.21135014295578003","0.21135014295578003","2.5","2","3","0.14724743366241455","0.14724743366241455","0.14724743366241455","0.21075159311294556","0.21075159311294556","0.21075159311294556"
"1","7.5","7","8","0","0","0","0","0","0","7.5","7","8","0.28842881321907043","0.28842881321907043","0.28842881321907043","0.2782013714313507","0.2782013714313507","0.2782013714313507","7.5","7","8","0.011486008763313293","0.011486008763313293","0.011486008763313293","0.04462188109755516","0.04462188109755516","0.04462188109755516","7.5","7","8","0.24468091130256653","0.24468091130256653","0.24468091130256653","0.17856329679489136","0.17856329679489136","0.17856329679489136","7.5","7","8","0.49410128593444824","0.49410128593444824","0.49410128593444824","0.48361143469810486","0.48361143469810486","0.48361143469810486","7.5","7","8","0.4894431233406067","0.4894431233406067","0.4894431233406067","0.360381543636322","0.360381543636322","0.360381543636322"
"2","12.5","12","13","0.08088551461696625","0.08088551461696625","0.08088551461696625","0.14430560171604156","0.14430560171604156","0.14430560171604156","12.5","12","13","0.38508141040802","0.38508141040802","0.38508141040802","0.20758554339408875","0.20758554339408875","0.20758554339408875","12.5","12","13","0.13068494200706482","0.13068494200706482","0.13068494200706482","0.08605213463306427","0.08605213463306427","0.08605213463306427","12.5","12","13","0.401815265417099","0.401815265417099","0.401815265417099","0.20842579007148743","0.20842579007148743","0.20842579007148743","12.5","12","13","0.5691654086112976","0.5691654086112976","0.5691654086112976","0.4576433300971985","0.4576433300971985","0.4576433300971985","12.5","12","13","0.5560401082038879","0.5560401082038879","0.5560401082038879","0.3533499538898468","0.3533499538898468","0.3533499538898468"
"3","17.5","17","18","0.2503505051136017","0.2503505051136017","0.2503505051136017","0.21570347249507904","0.21570347249507904","0.21570347249507904","17.5","17","18","0.3628365397453308","0.3628365397453308","0.3628365397453308","0.1606822907924652","0.1606822907924652","0.1606822907924652","17.5","17","18","0.27408286929130554","0.27408286929130554","0.27408286929130554","0.29148492217063904","0.29148492217063904","0.29148492217063904","17.5","17","18","0.4614414870738983","0.4614414870738983","0.4614414870738983","0.3234071731567383","0.3234071731567383","0.3234071731567383","17.5","17","18","0.5987412929534912","0.5987412929534912","0.5987412929534912","0.5025115609169006","0.5025115609169006","0.5025115609169006","17.5","17","18","0.536787748336792","0.536787748336792","0.536787748336792","0.47610798478126526","0.47610798478126526","0.47610798478126526"
"4","22.5","22","23","0.36801913380622864","0.36801913380622864","0.36801913380622864","0.32016903162002563","0.32016903162002563","0.32016903162002563","22.5","22","23","0.36301174759864807","0.36301174759864807","0.36301174759864807","0.18296708166599274","0.18296708166599274","0.18296708166599274","22.5","22","23","0.3887344002723694","0.3887344002723694","0.3887344002723694","0.32868555188179016","0.32868555188179016","0.32868555188179016","22.5","22","23","0.46952518820762634","0.46952518820762634","0.46952518820762634","0.33587032556533813","0.33587032556533813","0.33587032556533813","22.5","22","23","0.6128750443458557","0.6128750443458557","0.6128750443458557","0.39512795209884644","0.39512795209884644","0.39512795209884644","22.5","22","23","0.49444541335105896","0.49444541335105896","0.49444541335105896","0.4506543278694153","0.4506543278694153","0.4506543278694153"
"5","27.5","27","28","0.4288422763347626","0.4288422763347626","0.4288422763347626","0.35952162742614746","0.35952162742614746","0.35952162742614746","27.5","27","28","0.3602173626422882","0.3602173626422882","0.3602173626422882","0.20413678884506226","0.20413678884506226","0.20413678884506226","27.5","27","28","0.45964449644088745","0.45964449644088745","0.45964449644088745","0.40852949023246765","0.40852949023246765","0.40852949023246765","27.5","27","28","0.47894877195358276","0.47894877195358276","0.47894877195358276","0.28293749690055847","0.28293749690055847","0.28293749690055847","27.5","27","28","0.6224433183670044","0.6224433183670044","0.6224433183670044","0.40628963708877563","0.40628963708877563","0.40628963708877563","27.5","27","28","0.4649522304534912","0.4649522304534912","0.4649522304534912","0.29867130517959595","0.29867130517959595","0.29867130517959595"
"6","32.5","32","33","0.45702213048934937","0.45702213048934937","0.45702213048934937","0.4005238115787506","0.4005238115787506","0.4005238115787506","32.5","32","33","0.3839361369609833","0.3839361369609833","0.3839361369609833","0.1362968236207962","0.1362968236207962","0.1362968236207962","32.5","32","33","0.49195337295532227","0.49195337295532227","0.49195337295532227","0.4020049273967743","0.4020049273967743","0.4020049273967743","32.5","32","33","0.48018455505371094","0.48018455505371094","0.48018455505371094","0.29508811235427856","0.29508811235427856","0.29508811235427856","32.5","32","33","0.6255476474761963","0.6255476474761963","0.6255476474761963","0.5281602740287781","0.5281602740287781","0.5281602740287781","32.5","32","33","0.42874425649642944","0.42874425649642944","0.42874425649642944","0.32001474499702454","0.32001474499702454","0.32001474499702454"
"7","36.5","36","37","0.47716084122657776","0.47716084122657776","0.47716084122657776","0.3939489424228668","0.3939489424228668","0.3939489424228668","36.5","36","37","0.36416733264923096","0.36416733264923096","0.36416733264923096","0.19230595231056213","0.19230595231056213","0.19230595231056213","36.5","36","37","0.49328020215034485","0.49328020215034485","0.49328020215034485","0.312035471200943","0.312035471200943","0.312035471200943","36.5","36","37","0.4781661927700043","0.4781661927700043","0.4781661927700043","0.1439770758152008","0.1439770758152008","0.1439770758152008","36.5","36","37","0.6308183670043945","0.6308183670043945","0.6308183670043945","0.5793448686599731","0.5793448686599731","0.5793448686599731","36.5","36","37","0.39935654401779175","0.39935654401779175","0.39935654401779175","0.26943543553352356","0.26943543553352356","0.26943543553352356"
"8","41.5","41","42","0.49571970105171204","0.49571970105171204","0.49571970105171204","0.3801131844520569","0.3801131844520569","0.3801131844520569","41.5","41","42","0.348471075296402","0.348471075296402","0.348471075296402","0.1202377900481224","0.1202377900481224","0.1202377900481224","41.5","41","42","0.5037873387336731","0.5037873387336731","0.5037873387336731","0.20105625689029694","0.20105625689029694","0.20105625689029694","41.5","41","42","0.4909727871417999","0.4909727871417999","0.4909727871417999","0.19702063500881195","0.19702063500881195","0.19702063500881195","41.5","41","42","0.6410022377967834","0.6410022377967834","0.6410022377967834","0.4493826627731323","0.4493826627731323","0.4493826627731323","41.5","41","42","0.38636356592178345","0.38636356592178345","0.38636356592178345","0.33686456084251404","0.33686456084251404","0.33686456084251404"
"9","46.5","46","47","0.5257731080055237","0.5257731080055237","0.5257731080055237","0.4591359496116638","0.4591359496116638","0.4591359496116638","46.5","46","47","0.32430776953697205","0.32430776953697205","0.32430776953697205","0.1702450066804886","0.1702450066804886","0.1702450066804886","46.5","46","47","0.5080958008766174","0.5080958008766174","0.5080958008766174","0.36412671208381653","0.36412671208381653","0.36412671208381653","46.5","46","47","0.5001087784767151","0.5001087784767151","0.5001087784767151","0.21763844788074493","0.21763844788074493","0.21763844788074493","46.5","46","47","0.6421254277229309","0.6421254277229309","0.6421254277229309","0.5142614841461182","0.5142614841461182","0.5142614841461182","46.5","46","47","0.37075212597846985","0.37075212597846985","0.37075212597846985","0.3286861479282379","0.3286861479282379","0.3286861479282379"
